Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
                0.00    0.00 1003498/1004513     void __gnu_cxx::new_allocator<double>::construct<double, double&>(double*, double&) [21]
[15]     0.0    0.00    0.00 1004513         operator new(unsigned long, void*) [15]
-----------------------------------------------
                0.00    0.00 1004000/1004000     std::__cxx11::stod(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&, unsigned long*) [17]
[16]     0.0    0.00    0.00 1004000         double __gnu_cxx::__stoa<double, double, char>(double (*)(char const*, char**), char const*, char const*, unsigned long*) [16]
                0.00    0.00 1004000/1004000     __gnu_cxx::__stoa<double, double, char>(double (*)(char const*, char**), char const*, char const*, unsigned long*)::_Save_errno::_Save_errno() [19]
                0.00    0.00 1004000/1004000     __gnu_cxx::__stoa<double, double, char>(double (*)(char const*, char**), char const*, char const*, unsigned long*)::_Range_chk::_S_chk(double, std::integral_constant<bool, false>) [18]
                0.00    0.00 1004000/1004000     __gnu_cxx::__stoa<double, double, char>(double (*)(char const*, char**), char const*, char const*, unsigned long*)::_Save_errno::~_Save_errno() [20]
-----------------------------------------------
                0.00    0.00 1004000/1004000     populate_from_file_transposing(std::vector<std::vector<double, std::allocator<double> >, std::allocator<std::vector<double, std::allocator<double> > > >*, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, char) [2]
[17]     0.0    0.00    0.00 1004000         std::__cxx11::stod(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&, unsigned long*) [17]
                0.00    0.00 1004000/1004000     double __gnu_cxx::__stoa<double, double, char>(double (*)(char const*, char**), char const*, char const*, unsigned long*) [16]
-----------------------------------------------
                0.00    0.00 1004000/1004000     double __gnu_cxx::__stoa<double, double, char>(double (*)(char const*, char**), char const*, char const*, unsigned long*) [16]
[18]     0.0    0.00    0.00 1004000         __gnu_cxx::__stoa<double, double, char>(double (*)(char const*, char**), char const*, char const*, unsigned long*)::_Range_chk::_S_chk(double, std::integral_constant<bool, false>) [18]
-----------------------------------------------
                0.00    0.00 1004000/1004000     double __gnu_cxx::__stoa<double, double, char>(double (*)(char const*, char**), char const*, char const*, unsigned long*) [16]
[19]     0.0    0.00    0.00 1004000         __gnu_cxx::__stoa<double, double, char>(double (*)(char const*, char**), char const*, char const*, unsigned long*)::_Save_errno::_Save_errno() [19]
-----------------------------------------------
                0.00    0.00 1004000/1004000     double __gnu_cxx::__stoa<double, double, char>(double (*)(char const*, char**), char const*, char const*, unsigned long*) [16]
[20]     0.0    0.00    0.00 1004000         __gnu_cxx::__stoa<double, double, char>(double (*)(char const*, char**), char const*, char const*, unsigned long*)::_Save_errno::~_Save_errno() [20]
-----------------------------------------------
                0.00    0.00 1003498/1003498     void std::allocator_traits<std::allocator<double> >::construct<double, double&>(std::allocator<double>&, double*, double&) [22]
[21]     0.0    0.00    0.00 1003498         void __gnu_cxx::new_allocator<double>::construct<double, double&>(double*, double&) [21]
                0.00    0.00 1003498/3016016     double& std::forward<double&>(std::remove_reference<double&>::type&) [13]
                0.00    0.00 1003498/1004513     operator new(unsigned long, void*) [15]
-----------------------------------------------
                0.00    0.00    5522/1003498     void std::vector<double, std::allocator<double> >::_M_realloc_insert<double&>(__gnu_cxx::__normal_iterator<double*, std::vector<double, std::allocator<double> > >, double&) [57]
                0.00    0.00  997976/1003498     void std::vector<double, std::allocator<double> >::emplace_back<double&>(double&) [4]
[22]     0.0    0.00    0.00 1003498         void std::allocator_traits<std::allocator<double> >::construct<double, double&>(std::allocator<double>&, double*, double&) [22]
                0.00    0.00 1003498/3016016     double& std::forward<double&>(std::remove_reference<double&>::type&) [13]
                0.00    0.00 1003498/1003498     void __gnu_cxx::new_allocator<double>::construct<double, double&>(double*, double&) [21]
-----------------------------------------------
                0.00    0.00     502/34138       double* std::__copy_move_a2<false, double const*, double*>(double const*, double const*, double*) [123]
                0.00    0.00     504/34138       double* std::__copy_move_a2<false, __gnu_cxx::__normal_iterator<double const*, std::vector<double, std::allocator<double> > >, double*>(__gnu_cxx::__normal_iterator<double const*, std::vector<double, std::allocator<double> > >, __gnu_cxx::__normal_iterator<double const*, std::vector<double, std::allocator<double> > >, double*) [104]
                0.00    0.00   33132/34138       double* std::__copy_move_a2<true, double*, double*>(double*, double*, double*) [40]
[23]     0.0    0.00    0.00   34138         double* std::__niter_base<double*>(double*) [23]
-----------------------------------------------
                0.00    0.00       2/22592       std::vector<double, std::allocator<double> >::operator=(std::vector<double, std::allocator<double> > const&) [167]
                0.00    0.00     502/22592       std::vector<double, std::allocator<double> >::vector(std::vector<double, std::allocator<double> > const&) [120]
                0.00    0.00   22088/22592       std::vector<double, std::allocator<double> >::_M_check_len(unsigned long, char const*) const [56]
[24]     0.0    0.00    0.00   22592         std::vector<double, std::allocator<double> >::size() const [24]
-----------------------------------------------
                0.00    0.00   11044/22088       void std::vector<double, std::allocator<double> >::_M_realloc_insert<double&>(__gnu_cxx::__normal_iterator<double*, std::vector<double, std::allocator<double> > >, double&) [57]
                0.00    0.00   11044/22088       __gnu_cxx::__normal_iterator<double*, std::vector<double, std::allocator<double> > >::difference_type __gnu_cxx::operator-<double*, std::vector<double, std::allocator<double> > >(__gnu_cxx::__normal_iterator<double*, std::vector<double, std::allocator<double> > > const&, __gnu_cxx::__normal_iterator<double*, std::vector<double, std::allocator<double> > > const&) [55]
[25]     0.0    0.00    0.00   22088         __gnu_cxx::__normal_iterator<double*, std::vector<double, std::allocator<double> > >::base() const [25]
-----------------------------------------------
                0.00    0.00   22088/22088       decltype (__miter_base(({parm#1}.base)())) std::__miter_base<double*>(std::move_iterator<double*>) [28]
[26]     0.0    0.00    0.00   22088         std::move_iterator<double*>::base() const [26]
-----------------------------------------------
                0.00    0.00   22088/22088       std::move_iterator<double*> std::__make_move_if_noexcept_iterator<double, std::move_iterator<double*> >(double*) [30]
[27]     0.0    0.00    0.00   22088         std::move_iterator<double*>::move_iterator(double*) [27]
-----------------------------------------------
                0.00    0.00   22088/22088       double* std::copy<std::move_iterator<double*>, double*>(std::move_iterator<double*>, std::move_iterator<double*>, double*) [44]
[28]     0.0    0.00    0.00   22088         decltype (__miter_base(({parm#1}.base)())) std::__miter_base<double*>(std::move_iterator<double*>) [28]
                0.00    0.00   22088/22088       double* std::__miter_base<double*>(double*) [29]
                0.00    0.00   22088/22088       std::move_iterator<double*>::base() const [26]
-----------------------------------------------
                0.00    0.00   22088/22088       decltype (__miter_base(({parm#1}.base)())) std::__miter_base<double*>(std::move_iterator<double*>) [28]
[29]     0.0    0.00    0.00   22088         double* std::__miter_base<double*>(double*) [29]
-----------------------------------------------
                0.00    0.00   22088/22088       double* std::__uninitialized_move_if_noexcept_a<double*, double*, std::allocator<double> >(double*, double*, double*, std::allocator<double>&) [43]
[30]     0.0    0.00    0.00   22088         std::move_iterator<double*> std::__make_move_if_noexcept_iterator<double, std::move_iterator<double*> >(double*) [30]
                0.00    0.00   22088/22088       std::move_iterator<double*>::move_iterator(double*) [27]
-----------------------------------------------
                0.00    0.00       2/19602       std::vector<double, std::allocator<double> >::operator=(std::vector<double, std::allocator<double> > const&) [167]
                0.00    0.00       2/19602       double* std::vector<double, std::allocator<double> >::_M_allocate_and_copy<__gnu_cxx::__normal_iterator<double const*, std::vector<double, std::allocator<double> > > >(unsigned long, __gnu_cxx::__normal_iterator<double const*, std::vector<double, std::allocator<double> > >, __gnu_cxx::__normal_iterator<double const*, std::vector<double, std::allocator<double> > >) [165]
                0.00    0.00     502/19602       std::vector<double, std::allocator<double> >::vector(std::vector<double, std::allocator<double> > const&) [120]
                0.00    0.00     502/19602       void std::vector<double, std::allocator<double> >::_M_range_initialize<double const*>(double const*, double const*, std::forward_iterator_tag) [119]
                0.00    0.00     511/19602       std::_Vector_base<double, std::allocator<double> >::_Vector_base(std::_Vector_base<double, std::allocator<double> >&&) [93]
                0.00    0.00    1517/19602       std::vector<double, std::allocator<double> >::~vector() [73]
                0.00    0.00   16566/19602       void std::vector<double, std::allocator<double> >::_M_realloc_insert<double&>(__gnu_cxx::__normal_iterator<double*, std::vector<double, std::allocator<double> > >, double&) [57]
[31]     0.0    0.00    0.00   19602         std::_Vector_base<double, std::allocator<double> >::_M_get_Tp_allocator() [31]
-----------------------------------------------
                0.00    0.00    6528/17572       __gnu_cxx::new_allocator<double>::allocate(unsigned long, void const*) [50]
                0.00    0.00   11044/17572       std::allocator_traits<std::allocator<double> >::max_size(std::allocator<double> const&) [37]
[32]     0.0    0.00    0.00   17572         __gnu_cxx::new_allocator<double>::max_size() const [32]
-----------------------------------------------
                0.00    0.00     502/11546       std::vector<double, std::allocator<double> >::vector(std::vector<double, std::allocator<double> > const&) [120]
                0.00    0.00   11044/11546       std::vector<double, std::allocator<double> >::max_size() const [35]
[33]     0.0    0.00    0.00   11546         std::_Vector_base<double, std::allocator<double> >::_M_get_Tp_allocator() const [33]
-----------------------------------------------
                0.00    0.00    5522/11044       std::vector<double, std::allocator<double> >::begin() [59]
                0.00    0.00    5522/11044       std::vector<double, std::allocator<double> >::end() [58]
[34]     0.0    0.00    0.00   11044         __gnu_cxx::__normal_iterator<double*, std::vector<double, std::allocator<double> > >::__normal_iterator(double* const&) [34]
-----------------------------------------------
                0.00    0.00   11044/11044       std::vector<double, std::allocator<double> >::_M_check_len(unsigned long, char const*) const [56]
[35]     0.0    0.00    0.00   11044         std::vector<double, std::allocator<double> >::max_size() const [35]
                0.00    0.00   11044/11546       std::_Vector_base<double, std::allocator<double> >::_M_get_Tp_allocator() const [33]
                0.00    0.00   11044/11044       std::allocator_traits<std::allocator<double> >::max_size(std::allocator<double> const&) [37]
-----------------------------------------------
                0.00    0.00   11044/11044       double* std::__copy_move_a<true, double*, double*>(double*, double*, double*) [39]
[36]     0.0    0.00    0.00   11044         double* std::__copy_move<true, true, std::random_access_iterator_tag>::__copy_m<double>(double const*, double const*, double*) [36]
-----------------------------------------------
                0.00    0.00   11044/11044       std::vector<double, std::allocator<double> >::max_size() const [35]
[37]     0.0    0.00    0.00   11044         std::allocator_traits<std::allocator<double> >::max_size(std::allocator<double> const&) [37]
                0.00    0.00   11044/17572       __gnu_cxx::new_allocator<double>::max_size() const [32]
-----------------------------------------------
                0.00    0.00   11044/11044       double* std::uninitialized_copy<std::move_iterator<double*>, double*>(std::move_iterator<double*>, std::move_iterator<double*>, double*) [41]
[38]     0.0    0.00    0.00   11044         double* std::__uninitialized_copy<true>::__uninit_copy<std::move_iterator<double*>, double*>(std::move_iterator<double*>, std::move_iterator<double*>, double*) [38]
                0.00    0.00   11044/11044       double* std::copy<std::move_iterator<double*>, double*>(std::move_iterator<double*>, std::move_iterator<double*>, double*) [44]
-----------------------------------------------
                0.00    0.00   11044/11044       double* std::__copy_move_a2<true, double*, double*>(double*, double*, double*) [40]
[39]     0.0    0.00    0.00   11044         double* std::__copy_move_a<true, double*, double*>(double*, double*, double*) [39]
                0.00    0.00   11044/11044       double* std::__copy_move<true, true, std::random_access_iterator_tag>::__copy_m<double>(double const*, double const*, double*) [36]
-----------------------------------------------
                0.00    0.00   11044/11044       double* std::copy<std::move_iterator<double*>, double*>(std::move_iterator<double*>, std::move_iterator<double*>, double*) [44]
[40]     0.0    0.00    0.00   11044         double* std::__copy_move_a2<true, double*, double*>(double*, double*, double*) [40]
                0.00    0.00   33132/34138       double* std::__niter_base<double*>(double*) [23]
                0.00    0.00   11044/11044       double* std::__copy_move_a<true, double*, double*>(double*, double*, double*) [39]
-----------------------------------------------
                0.00    0.00   11044/11044       double* std::__uninitialized_copy_a<std::move_iterator<double*>, double*, double>(std::move_iterator<double*>, std::move_iterator<double*>, double*, std::allocator<double>&) [42]
[41]     0.0    0.00    0.00   11044         double* std::uninitialized_copy<std::move_iterator<double*>, double*>(std::move_iterator<double*>, std::move_iterator<double*>, double*) [41]
                0.00    0.00   11044/11044       double* std::__uninitialized_copy<true>::__uninit_copy<std::move_iterator<double*>, double*>(std::move_iterator<double*>, std::move_iterator<double*>, double*) [38]
-----------------------------------------------
                0.00    0.00   11044/11044       double* std::__uninitialized_move_if_noexcept_a<double*, double*, std::allocator<double> >(double*, double*, double*, std::allocator<double>&) [43]
[42]     0.0    0.00    0.00   11044         double* std::__uninitialized_copy_a<std::move_iterator<double*>, double*, double>(std::move_iterator<double*>, std::move_iterator<double*>, double*, std::allocator<double>&) [42]
                0.00    0.00   11044/11044       double* std::uninitialized_copy<std::move_iterator<double*>, double*>(std::move_iterator<double*>, std::move_iterator<double*>, double*) [41]
-----------------------------------------------
                0.00    0.00   11044/11044       void std::vector<double, std::allocator<double> >::_M_realloc_insert<double&>(__gnu_cxx::__normal_iterator<double*, std::vector<double, std::allocator<double> > >, double&) [57]
[43]     0.0    0.00    0.00   11044         double* std::__uninitialized_move_if_noexcept_a<double*, double*, std::allocator<double> >(double*, double*, double*, std::allocator<double>&) [43]
                0.00    0.00   22088/22088       std::move_iterator<double*> std::__make_move_if_noexcept_iterator<double, std::move_iterator<double*> >(double*) [30]
                0.00    0.00   11044/11044       double* std::__uninitialized_copy_a<std::move_iterator<double*>, double*, double>(std::move_iterator<double*>, std::move_iterator<double*>, double*, std::allocator<double>&) [42]
-----------------------------------------------
                0.00    0.00   11044/11044       double* std::__uninitialized_copy<true>::__uninit_copy<std::move_iterator<double*>, double*>(std::move_iterator<double*>, std::move_iterator<double*>, double*) [38]
[44]     0.0    0.00    0.00   11044         double* std::copy<std::move_iterator<double*>, double*>(std::move_iterator<double*>, std::move_iterator<double*>, double*) [44]
                0.00    0.00   22088/22088       decltype (__miter_base(({parm#1}.base)())) std::__miter_base<double*>(std::move_iterator<double*>) [28]
                0.00    0.00   11044/11044       double* std::__copy_move_a2<true, double*, double*>(double*, double*, double*) [40]
-----------------------------------------------
                0.00    0.00    7041/7041        void std::_Destroy<double*>(double*, double*) [47]
[45]     0.0    0.00    0.00    7041         void std::_Destroy_aux<true>::__destroy<double*>(double*, double*) [45]
-----------------------------------------------
                0.00    0.00       2/7041        std::vector<double, std::allocator<double> >::operator=(std::vector<double, std::allocator<double> > const&) [167]
                0.00    0.00    1517/7041        std::_Vector_base<double, std::allocator<double> >::~_Vector_base() [72]
                0.00    0.00    5522/7041        void std::vector<double, std::allocator<double> >::_M_realloc_insert<double&>(__gnu_cxx::__normal_iterator<double*, std::vector<double, std::allocator<double> > >, double&) [57]
[46]     0.0    0.00    0.00    7041         std::_Vector_base<double, std::allocator<double> >::_M_deallocate(double*, unsigned long) [46]
                0.00    0.00    6528/6528        std::allocator_traits<std::allocator<double> >::deallocate(std::allocator<double>&, double*, unsigned long) [52]
-----------------------------------------------
                0.00    0.00    7041/7041        void std::_Destroy<double*, double>(double*, double*, std::allocator<double>&) [48]
[47]     0.0    0.00    0.00    7041         void std::_Destroy<double*>(double*, double*) [47]
                0.00    0.00    7041/7041        void std::_Destroy_aux<true>::__destroy<double*>(double*, double*) [45]
-----------------------------------------------
                0.00    0.00       2/7041        std::vector<double, std::allocator<double> >::operator=(std::vector<double, std::allocator<double> > const&) [167]
                0.00    0.00    1517/7041        std::vector<double, std::allocator<double> >::~vector() [73]
                0.00    0.00    5522/7041        void std::vector<double, std::allocator<double> >::_M_realloc_insert<double&>(__gnu_cxx::__normal_iterator<double*, std::vector<double, std::allocator<double> > >, double&) [57]
[48]     0.0    0.00    0.00    7041         void std::_Destroy<double*, double>(double*, double*, std::allocator<double>&) [48]
                0.00    0.00    7041/7041        void std::_Destroy<double*>(double*, double*) [47]
-----------------------------------------------
                0.00    0.00    6528/6528        std::allocator_traits<std::allocator<double> >::deallocate(std::allocator<double>&, double*, unsigned long) [52]
[49]     0.0    0.00    0.00    6528         __gnu_cxx::new_allocator<double>::deallocate(double*, unsigned long) [49]
-----------------------------------------------
                0.00    0.00    6528/6528        std::allocator_traits<std::allocator<double> >::allocate(std::allocator<double>&, unsigned long) [53]
[50]     0.0    0.00    0.00    6528         __gnu_cxx::new_allocator<double>::allocate(unsigned long, void const*) [50]
                0.00    0.00    6528/17572       __gnu_cxx::new_allocator<double>::max_size() const [32]
-----------------------------------------------
                0.00    0.00       2/6528        double* std::vector<double, std::allocator<double> >::_M_allocate_and_copy<__gnu_cxx::__normal_iterator<double const*, std::vector<double, std::allocator<double> > > >(unsigned long, __gnu_cxx::__normal_iterator<double const*, std::vector<double, std::allocator<double> > >, __gnu_cxx::__normal_iterator<double const*, std::vector<double, std::allocator<double> > >) [165]
                0.00    0.00     502/6528        void std::vector<double, std::allocator<double> >::_M_range_initialize<double const*>(double const*, double const*, std::forward_iterator_tag) [119]
                0.00    0.00     502/6528        std::_Vector_base<double, std::allocator<double> >::_M_create_storage(unsigned long) [112]
                0.00    0.00    5522/6528        void std::vector<double, std::allocator<double> >::_M_realloc_insert<double&>(__gnu_cxx::__normal_iterator<double*, std::vector<double, std::allocator<double> > >, double&) [57]
[51]     0.0    0.00    0.00    6528         std::_Vector_base<double, std::allocator<double> >::_M_allocate(unsigned long) [51]
                0.00    0.00    6528/6528        std::allocator_traits<std::allocator<double> >::allocate(std::allocator<double>&, unsigned long) [53]
-----------------------------------------------
                0.00    0.00    6528/6528        std::_Vector_base<double, std::allocator<double> >::_M_deallocate(double*, unsigned long) [46]
[52]     0.0    0.00    0.00    6528         std::allocator_traits<std::allocator<double> >::deallocate(std::allocator<double>&, double*, unsigned long) [52]
                0.00    0.00    6528/6528        __gnu_cxx::new_allocator<double>::deallocate(double*, unsigned long) [49]
-----------------------------------------------
                0.00    0.00    6528/6528        std::_Vector_base<double, std::allocator<double> >::_M_allocate(unsigned long) [51]
[53]     0.0    0.00    0.00    6528         std::allocator_traits<std::allocator<double> >::allocate(std::allocator<double>&, unsigned long) [53]
                0.00    0.00    6528/6528        __gnu_cxx::new_allocator<double>::allocate(unsigned long, void const*) [50]
-----------------------------------------------
                0.00    0.00      10/5532        std::vector<std::vector<double, std::allocator<double> >, std::allocator<std::vector<double, std::allocator<double> > > >::_M_check_len(unsigned long, char const*) const [151]
                0.00    0.00    5522/5532        std::vector<double, std::allocator<double> >::_M_check_len(unsigned long, char const*) const [56]
[54]     0.0    0.00    0.00    5532         unsigned long const& std::max<unsigned long>(unsigned long const&, unsigned long const&) [54]
-----------------------------------------------
                0.00    0.00    5522/5522        void std::vector<double, std::allocator<double> >::_M_realloc_insert<double&>(__gnu_cxx::__normal_iterator<double*, std::vector<double, std::allocator<double> > >, double&) [57]
[55]     0.0    0.00    0.00    5522         __gnu_cxx::__normal_iterator<double*, std::vector<double, std::allocator<double> > >::difference_type __gnu_cxx::operator-<double*, std::vector<double, std::allocator<double> > >(__gnu_cxx::__normal_iterator<double*, std::vector<double, std::allocator<double> > > const&, __gnu_cxx::__normal_iterator<double*, std::vector<double, std::allocator<double> > > const&) [55]
                0.00    0.00   11044/22088       __gnu_cxx::__normal_iterator<double*, std::vector<double, std::allocator<double> > >::base() const [25]
-----------------------------------------------
                0.00    0.00    5522/5522        void std::vector<double, std::allocator<double> >::_M_realloc_insert<double&>(__gnu_cxx::__normal_iterator<double*, std::vector<double, std::allocator<double> > >, double&) [57]
[56]     0.0    0.00    0.00    5522         std::vector<double, std::allocator<double> >::_M_check_len(unsigned long, char const*) const [56]
                0.00    0.00   22088/22592       std::vector<double, std::allocator<double> >::size() const [24]
                0.00    0.00   11044/11044       std::vector<double, std::allocator<double> >::max_size() const [35]
                0.00    0.00    5522/5532        unsigned long const& std::max<unsigned long>(unsigned long const&, unsigned long const&) [54]
-----------------------------------------------
                0.00    0.00    5522/5522        void std::vector<double, std::allocator<double> >::emplace_back<double&>(double&) [4]
[57]     0.0    0.00    0.00    5522         void std::vector<double, std::allocator<double> >::_M_realloc_insert<double&>(__gnu_cxx::__normal_iterator<double*, std::vector<double, std::allocator<double> > >, double&) [57]
                0.00    0.00   16566/19602       std::_Vector_base<double, std::allocator<double> >::_M_get_Tp_allocator() [31]
                0.00    0.00   11044/22088       __gnu_cxx::__normal_iterator<double*, std::vector<double, std::allocator<double> > >::base() const [25]
                0.00    0.00   11044/11044       double* std::__uninitialized_move_if_noexcept_a<double*, double*, std::allocator<double> >(double*, double*, double*, std::allocator<double>&) [43]
                0.00    0.00    5522/5522        std::vector<double, std::allocator<double> >::_M_check_len(unsigned long, char const*) const [56]
                0.00    0.00    5522/5522        std::vector<double, std::allocator<double> >::begin() [59]
                0.00    0.00    5522/5522        __gnu_cxx::__normal_iterator<double*, std::vector<double, std::allocator<double> > >::difference_type __gnu_cxx::operator-<double*, std::vector<double, std::allocator<double> > >(__gnu_cxx::__normal_iterator<double*, std::vector<double, std::allocator<double> > > const&, __gnu_cxx::__normal_iterator<double*, std::vector<double, std::allocator<double> > > const&) [55]
                0.00    0.00    5522/6528        std::_Vector_base<double, std::allocator<double> >::_M_allocate(unsigned long) [51]
                0.00    0.00    5522/3016016     double& std::forward<double&>(std::remove_reference<double&>::type&) [13]
                0.00    0.00    5522/1003498     void std::allocator_traits<std::allocator<double> >::construct<double, double&>(std::allocator<double>&, double*, double&) [22]
                0.00    0.00    5522/7041        void std::_Destroy<double*, double>(double*, double*, std::allocator<double>&) [48]
                0.00    0.00    5522/7041        std::_Vector_base<double, std::allocator<double> >::_M_deallocate(double*, unsigned long) [46]
-----------------------------------------------
                0.00    0.00    5522/5522        void std::vector<double, std::allocator<double> >::emplace_back<double&>(double&) [4]
[58]     0.0    0.00    0.00    5522         std::vector<double, std::allocator<double> >::end() [58]
                0.00    0.00    5522/11044       __gnu_cxx::__normal_iterator<double*, std::vector<double, std::allocator<double> > >::__normal_iterator(double* const&) [34]
-----------------------------------------------
                0.00    0.00    5522/5522        void std::vector<double, std::allocator<double> >::_M_realloc_insert<double&>(__gnu_cxx::__normal_iterator<double*, std::vector<double, std::allocator<double> > >, double&) [57]
[59]     0.0    0.00    0.00    5522         std::vector<double, std::allocator<double> >::begin() [59]
                0.00    0.00    5522/11044       __gnu_cxx::__normal_iterator<double*, std::vector<double, std::allocator<double> > >::__normal_iterator(double* const&) [34]
-----------------------------------------------
                0.00    0.00    4599/4599        std::enable_if<std::__and_<std::__not_<std::__is_tuple_like<double*> >, std::is_move_constructible<double*>, std::is_move_assignable<double*> >::value, void>::type std::swap<double*>(double*&, double*&) [69]
[60]     0.0    0.00    0.00    4599         std::remove_reference<double*&>::type&& std::move<double*&>(double*&) [60]
-----------------------------------------------
                0.00    0.00    2009/4018        std::vector<std::vector<double, std::allocator<double> >, std::allocator<std::vector<double, std::allocator<double> > > >::begin() [67]
                0.00    0.00    2009/4018        std::vector<std::vector<double, std::allocator<double> >, std::allocator<std::vector<double, std::allocator<double> > > >::end() [66]
[61]     0.0    0.00    0.00    4018         __gnu_cxx::__normal_iterator<std::vector<double, std::allocator<double> >*, std::vector<std::vector<double, std::allocator<double> >, std::allocator<std::vector<double, std::allocator<double> > > > >::__normal_iterator(std::vector<double, std::allocator<double> >* const&) [61]
-----------------------------------------------
                0.00    0.00    2521/2521        std::allocator<double>::~allocator() [63]
[62]     0.0    0.00    0.00    2521         __gnu_cxx::new_allocator<double>::~new_allocator() [62]
-----------------------------------------------
                0.00    0.00     502/2521        populate_from_file_transposing(std::vector<std::vector<double, std::allocator<double> >, std::allocator<std::vector<double, std::allocator<double> > > >*, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, char) [2]
                0.00    0.00     502/2521        std::vector<double, std::allocator<double> >::vector(std::vector<double, std::allocator<double> > const&) [120]
                0.00    0.00    1517/2521        std::_Vector_base<double, std::allocator<double> >::_Vector_impl::~_Vector_impl() [71]
[63]     0.0    0.00    0.00    2521         std::allocator<double>::~allocator() [63]
                0.00    0.00    2521/2521        __gnu_cxx::new_allocator<double>::~new_allocator() [62]
-----------------------------------------------
                0.00    0.00    2017/2017        std::allocator<double>::allocator(std::allocator<double> const&) [65]
[64]     0.0    0.00    0.00    2017         __gnu_cxx::new_allocator<double>::new_allocator(__gnu_cxx::new_allocator<double> const&) [64]
-----------------------------------------------
                0.00    0.00     502/2017        std::allocator_traits<std::allocator<double> >::select_on_container_copy_construction(std::allocator<double> const&) [116]
                0.00    0.00     511/2017        std::_Vector_base<double, std::allocator<double> >::_Vector_impl::_Vector_impl(std::allocator<double>&&) [92]
                0.00    0.00    1004/2017        std::_Vector_base<double, std::allocator<double> >::_Vector_impl::_Vector_impl(std::allocator<double> const&) [85]
[65]     0.0    0.00    0.00    2017         std::allocator<double>::allocator(std::allocator<double> const&) [65]
                0.00    0.00    2017/2017        __gnu_cxx::new_allocator<double>::new_allocator(__gnu_cxx::new_allocator<double> const&) [64]
-----------------------------------------------
                0.00    0.00      10/2009        void std::vector<std::vector<double, std::allocator<double> >, std::allocator<std::vector<double, std::allocator<double> > > >::emplace_back<std::vector<double, std::allocator<double> >&>(std::vector<double, std::allocator<double> >&) [118]
                0.00    0.00    1999/2009        populate_from_file_transposing(std::vector<std::vector<double, std::allocator<double> >, std::allocator<std::vector<double, std::allocator<double> > > >*, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, char) [2]
[66]     0.0    0.00    0.00    2009         std::vector<std::vector<double, std::allocator<double> >, std::allocator<std::vector<double, std::allocator<double> > > >::end() [66]
                0.00    0.00    2009/4018        __gnu_cxx::__normal_iterator<std::vector<double, std::allocator<double> >*, std::vector<std::vector<double, std::allocator<double> >, std::allocator<std::vector<double, std::allocator<double> > > > >::__normal_iterator(std::vector<double, std::allocator<double> >* const&) [61]
-----------------------------------------------
                0.00    0.00      10/2009        void std::vector<std::vector<double, std::allocator<double> >, std::allocator<std::vector<double, std::allocator<double> > > >::_M_realloc_insert<std::vector<double, std::allocator<double> >&>(__gnu_cxx::__normal_iterator<std::vector<double, std::allocator<double> >*, std::vector<std::vector<double, std::allocator<double> >, std::allocator<std::vector<double, std::allocator<double> > > > >, std::vector<double, std::allocator<double> >&) [152]
                0.00    0.00    1999/2009        populate_from_file_transposing(std::vector<std::vector<double, std::allocator<double> >, std::allocator<std::vector<double, std::allocator<double> > > >*, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, char) [2]
[67]     0.0    0.00    0.00    2009         std::vector<std::vector<double, std::allocator<double> >, std::allocator<std::vector<double, std::allocator<double> > > >::begin() [67]
                0.00    0.00    2009/4018        __gnu_cxx::__normal_iterator<std::vector<double, std::allocator<double> >*, std::vector<std::vector<double, std::allocator<double> >, std::allocator<std::vector<double, std::allocator<double> > > > >::__normal_iterator(std::vector<double, std::allocator<double> >* const&) [61]
-----------------------------------------------
                0.00    0.00    2000/2000        populate_from_file_transposing(std::vector<std::vector<double, std::allocator<double> >, std::allocator<std::vector<double, std::allocator<double> > > >*, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, char) [2]
[68]     0.0    0.00    0.00    2000         std::operator|(std::_Ios_Openmode, std::_Ios_Openmode) [68]
-----------------------------------------------
                0.00    0.00    1533/1533        std::_Vector_base<double, std::allocator<double> >::_Vector_impl::_M_swap_data(std::_Vector_base<double, std::allocator<double> >::_Vector_impl&) [91]
[69]     0.0    0.00    0.00    1533         std::enable_if<std::__and_<std::__not_<std::__is_tuple_like<double*> >, std::is_move_constructible<double*>, std::is_move_assignable<double*> >::value, void>::type std::swap<double*>(double*&, double*&) [69]
                0.00    0.00    4599/4599        std::remove_reference<double*&>::type&& std::move<double*&>(double*&) [60]
-----------------------------------------------
                0.00    0.00       2/1528        std::vector<double, std::allocator<double> >* std::__uninitialized_default_n_1<false>::__uninit_default_n<std::vector<double, std::allocator<double> >*, unsigned long>(std::vector<double, std::allocator<double> >*, unsigned long) [179]
